baseline_p,cohort,holdout,id,model,p,selected,target,y
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-136b1bb68f6f9917131f,logistic,0.29711241656085435,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-112f703bd6c54d87730b,logistic,0.6199415892142295,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e0081c47050f46594094,logistic,0.5489391662439522,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-478bed2377e6f0817c98,logistic,0.25269132974940467,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9f9101624ce2a028d9ac,logistic,0.6487550417680806,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-3ffa4a703ec626a0625a,logistic,0.721525524198021,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f81df8e5741aaaa44eb0,logistic,0.8292860417048425,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e26b2a9d92888d057a6e,logistic,0.32047685433085304,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f18d7a5e64efa406167e,logistic,0.3944268684971238,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0cf72b4aeca13a8f851f,logistic,0.5191652703859421,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-5a6e504dc07782864d78,logistic,0.3770486180190796,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-04233709a31eda8b83b7,logistic,0.5229732736593072,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-89f38008d68bf0db5bff,logistic,0.41995871853250705,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-67fe1ad9e96263a6a8bf,logistic,0.8252285279405231,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2954376adc6846f6b969,logistic,0.8969053601278539,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e5a83c335056c57dac86,logistic,0.7172299763328519,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d500cda8a24b075cd15a,logistic,0.5457765940408846,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-8404abb56d5a66b3982a,logistic,0.5822275272962792,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f75d384de0b8b0b689d7,logistic,0.8231088621130699,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4e6597286df5a0913b6d,logistic,0.5584981424434042,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-81eca3f158a38af26097,logistic,0.7938739668448149,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-40bd1c7723ef455fca8b,logistic,0.38001952445971826,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a89dc0a899f3dc8ea700,logistic,0.7694281036309553,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cee1708202a5438786db,logistic,0.6511327957183554,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-01246eff217cf9efdfcb,logistic,0.7251974380362943,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7514c44fce33f2e77436,logistic,0.47074281580851,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9f203f3f54085198a0d6,logistic,0.2653267277668912,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c9f5142c9f42d16f7890,logistic,0.1544137347559273,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4585d161257856697882,logistic,0.49089613279087707,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-fca4d1d56eaff3ff3dce,logistic,0.40629368283188577,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-8032a46e701acd998dd5,logistic,0.607312059615172,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-905405404e8e0b38b9db,logistic,0.29275978604056513,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-bbe78e83444da9f6ecab,logistic,0.19261769716588856,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cebcdd040c3234bfaacb,logistic,0.37188625472926634,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7de485b645c123a767ca,logistic,0.613950602604907,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-3a0a8b60264b6091a575,logistic,0.6030827486394251,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4ea172e2f913f53ecea7,logistic,0.5767856544828031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-efc12ce8135edd548b72,logistic,0.22877920646825345,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-1c02fa312e4b66d515fd,logistic,0.49550268250744856,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c2d4857dac6619571ffa,logistic,0.8355782829680634,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-42beb3da364fba873f75,logistic,0.26938439526687996,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ed896a0a0250b28d7173,logistic,0.2338476055356745,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2a5c6fa3837fe8241b3b,logistic,0.22827227716477164,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b6d1038cbbee0b13067a,logistic,0.33753455045211517,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-edde9b99b80cf997d848,logistic,0.7283371565414671,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b96e4d35421b24907e8a,logistic,0.3125833884362867,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-33c65ff3b8e78d2a5b09,logistic,0.33467456346099045,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-828cf2a0857482b8c52c,logistic,0.12211930830199418,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-5bf85c35cd106d99be54,logistic,0.2205243466161177,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-8ce881a0ce9d112ea814,logistic,0.46681711810169146,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-76c5d08e182d004248e7,logistic,0.3379040010550598,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-985be1620338d553d996,logistic,0.3256592868390179,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9a934b30cf8ec09b94f4,logistic,0.43171762850147627,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-42b2cf74268939222cd7,logistic,0.8364363394770934,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-561e8211a99c770b5972,logistic,0.2615938890784431,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-3014993a2b85a25acf06,logistic,0.4364155438362132,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-3fd48ad92622b5bf8574,logistic,0.4351154081964152,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7b4bc02014a564adbd44,logistic,0.5939143372811679,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e2f502569143f28e4d71,logistic,0.41208973278346256,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-112287817e7fc996fb2f,logistic,0.8880472636360054,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4c5e546bff377f4165b7,logistic,0.8866996798592162,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c4f5ac404805ee0025db,logistic,0.4604750787660859,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-97124848f4563a268e15,logistic,0.7688529940042055,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-33ea48ce509c93e5c334,logistic,0.4996431094358855,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c227346f85c4b1cf55e3,logistic,0.6745360380508288,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-60d371f1ab9f079e977d,logistic,0.4131791027234174,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-eeb0299cbef171a0d966,logistic,0.9436217908608956,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a066ff81895628d93165,logistic,0.11524487755478008,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4b8ec68829bed1a15d92,logistic,0.4842442043541802,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9617ac0ddfee07dd3a87,logistic,0.3019808021194458,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-484a2347c226ac8bcc7c,logistic,0.557716237397245,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-5e47f511495e6c89af8c,logistic,0.4235575184176612,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-480ece7dc351095340c8,logistic,0.25287922545153674,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e123716186cff91ef3cf,logistic,0.7872828687735873,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4f321c7de7b360dd6442,logistic,0.1913563960490574,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b17573f9d14e26778bd7,logistic,0.5551305659600311,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e6e96612637be561fad2,logistic,0.3927058706221586,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-014b9977a0babc5606f8,logistic,0.16637128530653655,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cdf199ca512d93d15438,logistic,0.5378167415181078,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cdfe8596840214386975,logistic,0.36768840667962854,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-5428eacfe0f58bfd80ae,logistic,0.6044407670180764,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-27329906a2fa3bf92e2b,logistic,0.37966134053601724,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cbdceb0ccccaef0a41cc,logistic,0.42195938090817336,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-617f67a62a059d300c8a,logistic,0.2711953839186365,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-246dbcfa61363aa0ab51,logistic,0.6828933026843043,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-757e2e589551ae2188bf,logistic,0.7169570768153904,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-63c2b14c29cb495655c7,logistic,0.6198965962985652,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7f1b7d82c15a99f47822,logistic,0.3829154293916656,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f1c7c02edb12c197bf27,logistic,0.37555761009713745,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-dbf1bcd3186878cbd3da,logistic,0.5404544353173237,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e9fc1f5cf073659c18dc,logistic,0.25588454738408023,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-6268895b4587ec68b047,logistic,0.6381479054178034,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-5d0887873b24358ad7bf,logistic,0.3073691052764167,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ccb40b2ffaa6470ae9da,logistic,0.5931674204523083,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-05695e7f4d6e3944f3ce,logistic,0.7234309840057058,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4bb80366ecd54d190925,logistic,0.4718706624550421,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7ea30cc0a526468fc084,logistic,0.37303151745884505,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a9f574187dac43d7418f,logistic,0.2354961218784737,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-714a5838aa4a0908fde5,logistic,0.39178564461951076,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-dd6f25df0aa8365b18e7,logistic,0.8314516715061984,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e78d4178fb815571706c,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-00afced4a28be454f129,tree_depth2,0.563752276867031,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-8c36292ae43e874a1304,tree_depth2,0.30425824175824173,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4559713d89d632c8a87e,tree_depth2,0.30425824175824173,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-257c2359a7a9a2be8b28,tree_depth2,0.563752276867031,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-61c8425b6edd471b4f58,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-314468813da3e68f5fcc,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-513cc50530d84392ddbc,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-818c3fd8432ff71c7015,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-6dacabd3a04dd046d7b2,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-dbf22455a768ea8c317f,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-461ab4110d7a3699b63d,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c0f72788cc090c61f793,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c619ffa10d851a161b6b,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-1b21405657690013f96e,tree_depth2,0.7743055555555556,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-9fac7a1ec38772cf0754,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2f5d8839f25fb3dad826,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-ad063917efa8b4528ba6,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0baead4ef43f4ac7e008,tree_depth2,0.563752276867031,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d64faf379aafca5e3c56,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-4b02a620f3d094e28ae2,tree_depth2,0.563752276867031,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-dcf27923952bc37a4180,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-948ead8fa4d2ace27196,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-5de11ff11019d177b9c7,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b0e440ce03095e7415ce,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-b0a989197cab66ab9634,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-04697d10a41cecdfcc67,tree_depth2,0.7743055555555556,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-554ea18af387471321da,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c43f5812df5a5b4964b1,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7faa704ea08bd0808039,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-1b3d61d707c58c356bd9,tree_depth2,0.563752276867031,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0f3bc12e9be4473c6086,tree_depth2,0.7743055555555556,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-95e0ceb6bb777d4b4ab4,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0d8a0417dc650dd4025d,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-f127513f35d9c14036a8,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-6c2c36055bafe74fe083,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-39b5388ee2279c1751b8,tree_depth2,0.563752276867031,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e3ee2d3a82ae7200ceb3,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-bdc51d9fb79cc2b82824,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-0e74e8479cd1eab04062,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-48442f352363589b210c,tree_depth2,0.30425824175824173,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-cd63622b76e03263d9dc,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a963485b443acedb2c87,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-daf1b37f0f23ba5e88e7,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-776e854eab80faa96e24,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-7b91bf8cc705f905dfb7,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-08d65b6f5aa948722e86,tree_depth2,0.30425824175824173,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d55ec6b3f0a91b343031,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-3a72f942f80368a7c8e3,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a3dbda024e012d3395bf,tree_depth2,0.30425824175824173,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-c812079dcdc850a91327,tree_depth2,0.7743055555555556,True,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d51b925139f6df712617,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2a44423f0753c3711f0f,tree_depth2,0.563752276867031,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-123da869692d5e96cdf2,tree_depth2,0.563752276867031,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-1f40dc42c6e49be91a32,tree_depth2,0.563752276867031,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-d9319574dd7623519a3a,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-e04daff7603ed291f419,tree_depth2,0.563752276867031,False,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-98f4e202b540b2c05b16,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-a2e49523282bc9f69049,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-75baef17eae6a683d03a,tree_depth2,0.30425824175824173,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-08cdfbe261e3c1d8de32,tree_depth2,0.563752276867031,True,seed,1
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-dab7a23bd9ca6c0ae180,tree_depth2,0.563752276867031,False,seed,0
0.40443472829481575,broad-native,074d9,broad-rank-v1:b-2f53d0abd3f49f7db783,tree_depth2,0.563752276867031,True,seed,1
